a,b,count,p_calib
-47,78,1,2.500000000000000205e-06
-47,79,2,5.000000000000000409e-06
-47,83,1,2.500000000000000205e-06
-47,86,1,2.500000000000000205e-06
-47,93,1,2.500000000000000205e-06
-47,106,1,2.500000000000000205e-06
-46,-127,1,2.500000000000000205e-06
-46,-117,1,2.500000000000000205e-06
-46,-113,1,2.500000000000000205e-06
-46,-96,1,2.500000000000000205e-06
-46,-92,1,2.500000000000000205e-06
-46,-89,1,2.500000000000000205e-06
-46,-78,1,2.500000000000000205e-06
-46,-76,1,2.500000000000000205e-06
-46,-75,1,2.500000000000000205e-06
-46,-74,1,2.500000000000000205e-06
-46,-71,2,5.000000000000000409e-06
-46,-69,2,5.000000000000000409e-06
-46,-68,1,2.500000000000000205e-06
-46,-66,1,2.500000000000000205e-06
-46,-65,1,2.500000000000000205e-06
-46,-62,1,2.500000000000000205e-06
-46,-61,2,5.000000000000000409e-06
-46,-60,1,2.500000000000000205e-06
-46,-59,1,2.500000000000000205e-06
-46,-58,1,2.500000000000000205e-06
-46,-56,1,2.500000000000000205e-06
-46,-55,2,5.000000000000000409e-06
-46,-51,2,5.000000000000000409e-06
-46,-50,2,5.000000000000000409e-06
-46,-49,1,2.500000000000000205e-06
-46,-48,1,2.500000000000000205e-06
-46,-47,1,2.500000000000000205e-06
-46,-45,3,7.500000000000000190e-06
-46,-43,4,1.000000000000000082e-05
-46,-42,3,7.500000000000000190e-06
-46,-41,1,2.500000000000000205e-06
-46,-39,2,5.000000000000000409e-06
-46,-38,1,2.500000000000000205e-06
-46,-37,5,1.250000000000000060e-05
-46,-35,2,5.000000000000000409e-06
-46,-34,3,7.500000000000000190e-06
-46,-33,1,2.500000000000000205e-06
-46,-32,4,1.000000000000000082e-05
-46,-31,3,7.500000000000000190e-06
-46,-30,5,1.250000000000000060e-05
-46,-29,1,2.500000000000000205e-06
-46,-28,1,2.500000000000000205e-06
-46,-27,4,1.000000000000000082e-05
-46,-26,6,1.500000000000000038e-05
-46,-25,2,5.000000000000000409e-06
-46,-24,3,7.500000000000000190e-06
-46,-23,6,1.500000000000000038e-05
-46,-22,2,5.000000000000000409e-06
-46,-21,5,1.250000000000000060e-05
-46,-20,4,1.000000000000000082e-05
-46,-19,7,1.749999999999999847e-05
-46,-18,9,2.250000000000000142e-05
-46,-17,1,2.500000000000000205e-06
-46,-16,4,1.000000000000000082e-05
-46,-15,6,1.500000000000000038e-05
-46,-14,6,1.500000000000000038e-05
-46,-13,7,1.749999999999999847e-05
-46,-12,3,7.500000000000000190e-06
-46,-11,4,1.000000000000000082e-05
-46,-10,6,1.500000000000000038e-05
-46,-9,3,7.500000000000000190e-06
-46,-8,6,1.500000000000000038e-05
-46,-7,3,7.500000000000000190e-06
-46,-6,6,1.500000000000000038e-05
-46,-5,6,1.500000000000000038e-05
-46,-4,4,1.000000000000000082e-05
-46,-3,6,1.500000000000000038e-05
-46,-2,5,1.250000000000000060e-05
-46,-1,3,7.500000000000000190e-06
-46,1,5,1.250000000000000060e-05
-46,2,8,2.000000000000000164e-05
-46,3,3,7.500000000000000190e-06
-46,4,7,1.749999999999999847e-05
-46,5,6,1.500000000000000038e-05
-46,6,11,2.750000000000000098e-05
-46,7,5,1.250000000000000060e-05
-46,8,10,2.500000000000000120e-05
-46,9,9,2.250000000000000142e-05
-46,10,4,1.000000000000000082e-05
-46,11,5,1.250000000000000060e-05
-46,12,11,2.750000000000000098e-05
-46,13,3,7.500000000000000190e-06
-46,14,8,2.000000000000000164e-05
-46,15,3,7.500000000000000190e-06
-46,16,2,5.000000000000000409e-06
-46,17,4,1.000000000000000082e-05
-46,18,9,2.250000000000000142e-05
-46,19,4,1.000000000000000082e-05
-46,20,2,5.000000000000000409e-06
-46,21,5,1.250000000000000060e-05
-46,22,1,2.500000000000000205e-06
-46,23,1,2.500000000000000205e-06
-46,24,3,7.500000000000000190e-06
-46,25,1,2.500000000000000205e-06
-46,27,2,5.000000000000000409e-06
-46,28,1,2.500000000000000205e-06
-46,29,6,1.500000000000000038e-05
-46,30,3,7.500000000000000190e-06
-46,31,4,1.000000000000000082e-05
-46,32,5,1.250000000000000060e-05
-46,33,4,1.000000000000000082e-05
-46,34,3,7.500000000000000190e-06
-46,35,4,1.000000000000000082e-05
-46,36,1,2.500000000000000205e-06
-46,37,2,5.000000000000000409e-06
-46,38,2,5.000000000000000409e-06
-46,40,2,5.000000000000000409e-06
-46,41,1,2.500000000000000205e-06
-46,42,3,7.500000000000000190e-06
-46,43,4,1.000000000000000082e-05
-46,44,1,2.500000000000000205e-06
-46,45,1,2.500000000000000205e-06
-46,46,3,7.500000000000000190e-06
-46,48,2,5.000000000000000409e-06
-46,49,3,7.500000000000000190e-06
-46,50,2,5.000000000000000409e-06
-46,51,1,2.500000000000000205e-06
-46,52,1,2.500000000000000205e-06
-46,53,1,2.500000000000000205e-06
-46,55,2,5.000000000000000409e-06
-46,56,1,2.500000000000000205e-06
-46,57,1,2.500000000000000205e-06
-46,58,1,2.500000000000000205e-06
-46,60,1,2.500000000000000205e-06
-46,61,1,2.500000000000000205e-06
-46,62,4,1.000000000000000082e-05
-46,64,1,2.500000000000000205e-06
-46,65,1,2.500000000000000205e-06
-46,66,1,2.500000000000000205e-06
-46,68,1,2.500000000000000205e-06
-46,69,1,2.500000000000000205e-06
-46,71,1,2.500000000000000205e-06
-46,76,1,2.500000000000000205e-06
-46,78,1,2.500000000000000205e-06
-46,86,1,2.500000000000000205e-06
-46,87,1,2.500000000000000205e-06
-46,90,1,2.500000000000000205e-06
-46,102,1,2.500000000000000205e-06
-46,104,1,2.500000000000000205e-06
-45,-127,1,2.500000000000000205e-06
-45,-122,1,2.500000000000000205e-06
-45,-121,1,2.500000000000000205e-06
-45,-120,1,2.500000000000000205e-06
-45,-111,1,2.500000000000000205e-06
-45,-103,1,2.500000000000000205e-06
-45,-90,1,2.500000000000000205e-06
-45,-86,1,2.500000000000000205e-06
-45,-82,1,2.500000000000000205e-06
-45,-79,1,2.500000000000000205e-06
-45,-78,1,2.500000000000000205e-06
-45,-75,1,2.500000000000000205e-06
-45,-74,1,2.500000000000000205e-06
-45,-72,2,5.000000000000000409e-06
-45,-68,1,2.500000000000000205e-06
-45,-67,3,7.500000000000000190e-06
-45,-66,3,7.500000000000000190e-06
-45,-64,1,2.500000000000000205e-06
-45,-61,1,2.500000000000000205e-06
-45,-60,1,2.500000000000000205e-06
-45,-58,2,5.000000000000000409e-06
-45,-57,2,5.000000000000000409e-06
-45,-55,1,2.500000000000000205e-06
-45,-54,1,2.500000000000000205e-06
-45,-52,1,2.500000000000000205e-06
-45,-47,2,5.000000000000000409e-06
-45,-46,4,1.000000000000000082e-05
-45,-45,2,5.000000000000000409e-06
-45,-44,2,5.000000000000000409e-06
-45,-43,1,2.500000000000000205e-06
-45,-42,2,5.000000000000000409e-06
-45,-40,4,1.000000000000000082e-05
-45,-39,2,5.000000000000000409e-06
-45,-38,1,2.500000000000000205e-06
-45,-36,3,7.500000000000000190e-06
-45,-35,3,7.500000000000000190e-06
-45,-34,2,5.000000000000000409e-06
-45,-33,4,1.000000000000000082e-05
-45,-32,1,2.500000000000000205e-06
-45,-31,2,5.000000000000000409e-06
-45,-30,5,1.250000000000000060e-05
-45,-29,2,5.000000000000000409e-06
-45,-28,1,2.500000000000000205e-06
-45,-27,1,2.500000000000000205e-06
-45,-26,7,1.749999999999999847e-05
-45,-25,1,2.500000000000000205e-06
-45,-24,4,1.000000000000000082e-05
-45,-23,2,5.000000000000000409e-06
-45,-22,4,1.000000000000000082e-05
-45,-21,5,1.250000000000000060e-05
-45,-20,2,5.000000000000000409e-06
-45,-19,9,2.250000000000000142e-05
-45,-18,1,2.500000000000000205e-06
-45,-17,8,2.000000000000000164e-05
-45,-16,4,1.000000000000000082e-05
-45,-15,8,2.000000000000000164e-05
-45,-14,3,7.500000000000000190e-06
-45,-13,3,7.500000000000000190e-06
-45,-12,2,5.000000000000000409e-06
-45,-11,4,1.000000000000000082e-05
-45,-10,9,2.250000000000000142e-05
-45,-9,9,2.250000000000000142e-05
-45,-8,3,7.500000000000000190e-06
-45,-7,4,1.000000000000000082e-05
-45,-6,4,1.000000000000000082e-05
-45,-5,2,5.000000000000000409e-06
-45,-4,4,1.000000000000000082e-05
-45,-3,11,2.750000000000000098e-05
-45,-2,8,2.000000000000000164e-05
-45,-1,8,2.000000000000000164e-05
-45,0,11,2.750000000000000098e-05
-45,1,3,7.500000000000000190e-06
-45,2,5,1.250000000000000060e-05
-45,3,7,1.749999999999999847e-05
-45,4,11,2.750000000000000098e-05
-45,5,6,1.500000000000000038e-05
-45,6,8,2.000000000000000164e-05
-45,7,4,1.000000000000000082e-05
-45,8,4,1.000000000000000082e-05
-45,9,6,1.500000000000000038e-05
-45,10,5,1.250000000000000060e-05
-45,11,5,1.250000000000000060e-05
-45,12,7,1.749999999999999847e-05
-45,13,5,1.250000000000000060e-05
-45,14,5,1.250000000000000060e-05
-45,15,9,2.250000000000000142e-05
-45,16,7,1.749999999999999847e-05
-45,17,2,5.000000000000000409e-06
-45,18,3,7.500000000000000190e-06
-45,19,6,1.500000000000000038e-05
-45,20,3,7.500000000000000190e-06
-45,21,2,5.000000000000000409e-06
-45,22,3,7.500000000000000190e-06
-45,23,6,1.500000000000000038e-05
-45,24,1,2.500000000000000205e-06
-45,25,2,5.000000000000000409e-06
-45,26,5,1.250000000000000060e-05
-45,27,3,7.500000000000000190e-06
-45,28,2,5.000000000000000409e-06
-45,29,2,5.000000000000000409e-06
-45,30,2,5.000000000000000409e-06
-45,31,2,5.000000000000000409e-06
-45,32,5,1.250000000000000060e-05
-45,33,2,5.000000000000000409e-06
-45,34,6,1.500000000000000038e-05
-45,35,3,7.500000000000000190e-06
-45,36,5,1.250000000000000060e-05
-45,37,2,5.000000000000000409e-06
-45,38,4,1.000000000000000082e-05
-45,39,4,1.000000000000000082e-05
-45,40,2,5.000000000000000409e-06
-45,41,4,1.000000000000000082e-05
-45,43,1,2.500000000000000205e-06
-45,44,1,2.500000000000000205e-06
-45,46,1,2.500000000000000205e-06
-45,47,4,1.000000000000000082e-05
-45,48,1,2.500000000000000205e-06
-45,49,1,2.500000000000000205e-06
-45,50,1,2.500000000000000205e-06
-45,51,2,5.000000000000000409e-06
-45,53,1,2.500000000000000205e-06
-45,55,1,2.500000000000000205e-06
-45,57,1,2.500000000000000205e-06
-45,58,1,2.500000000000000205e-06
-45,59,2,5.000000000000000409e-06
-45,60,1,2.500000000000000205e-06
-45,62,1,2.500000000000000205e-06
-45,65,1,2.500000000000000205e-06
-45,66,2,5.000000000000000409e-06
-45,69,1,2.500000000000000205e-06
-45,71,1,2.500000000000000205e-06
-45,73,1,2.500000000000000205e-06
-45,76,1,2.500000000000000205e-06
-45,78,2,5.000000000000000409e-06
-45,81,1,2.500000000000000205e-06
-45,85,1,2.500000000000000205e-06
-45,92,1,2.500000000000000205e-06
-45,93,1,2.500000000000000205e-06
-45,127,1,2.500000000000000205e-06
-44,-127,1,2.500000000000000205e-06
-44,-119,1,2.500000000000000205e-06
-44,-95,1,2.500000000000000205e-06
-44,-93,1,2.500000000000000205e-06
-44,-92,1,2.500000000000000205e-06
-44,-87,1,2.500000000000000205e-06
-44,-82,1,2.500000000000000205e-06
-44,-81,1,2.500000000000000205e-06
-44,-78,1,2.500000000000000205e-06
-44,-77,1,2.500000000000000205e-06
-44,-75,1,2.500000000000000205e-06
-44,-74,1,2.500000000000000205e-06
-44,-73,1,2.500000000000000205e-06
-44,-71,1,2.500000000000000205e-06
-44,-67,3,7.500000000000000190e-06
-44,-66,1,2.500000000000000205e-06
-44,-64,1,2.500000000000000205e-06
-44,-63,1,2.500000000000000205e-06
-44,-62,1,2.500000000000000205e-06
-44,-61,2,5.000000000000000409e-06
-44,-58,2,5.000000000000000409e-06
-44,-57,1,2.500000000000000205e-06
-44,-56,4,1.000000000000000082e-05
-44,-55,2,5.000000000000000409e-06
-44,-54,1,2.500000000000000205e-06
-44,-53,1,2.500000000000000205e-06
-44,-52,4,1.000000000000000082e-05
-44,-50,1,2.500000000000000205e-06
-44,-48,1,2.500000000000000205e-06
-44,-47,5,1.250000000000000060e-05
-44,-46,2,5.000000000000000409e-06
-44,-45,2,5.000000000000000409e-06
-44,-44,2,5.000000000000000409e-06
-44,-43,5,1.250000000000000060e-05
-44,-42,5,1.250000000000000060e-05
-44,-41,2,5.000000000000000409e-06
-44,-40,2,5.000000000000000409e-06
-44,-39,2,5.000000000000000409e-06
-44,-37,4,1.000000000000000082e-05
-44,-36,2,5.000000000000000409e-06
-44,-35,2,5.000000000000000409e-06
-44,-34,3,7.500000000000000190e-06
-44,-33,7,1.749999999999999847e-05
-44,-32,3,7.500000000000000190e-06
-44,-31,3,7.500000000000000190e-06
-44,-30,1,2.500000000000000205e-06
-44,-29,3,7.500000000000000190e-06
-44,-28,2,5.000000000000000409e-06
-44,-27,4,1.000000000000000082e-05
-44,-26,3,7.500000000000000190e-06
-44,-25,2,5.000000000000000409e-06
-44,-24,4,1.000000000000000082e-05
-44,-23,3,7.500000000000000190e-06
-44,-22,4,1.000000000000000082e-05
-44,-21,5,1.250000000000000060e-05
-44,-20,3,7.500000000000000190e-06
-44,-19,4,1.000000000000000082e-05
-44,-18,4,1.000000000000000082e-05
-44,-17,5,1.250000000000000060e-05
-44,-16,3,7.500000000000000190e-06
-44,-15,4,1.000000000000000082e-05
-44,-14,10,2.500000000000000120e-05
-44,-13,6,1.500000000000000038e-05
-44,-12,5,1.250000000000000060e-05
-44,-11,11,2.750000000000000098e-05
-44,-10,8,2.000000000000000164e-05
-44,-9,6,1.500000000000000038e-05
-44,-8,6,1.500000000000000038e-05
-44,-7,7,1.749999999999999847e-05
-44,-6,6,1.500000000000000038e-05
-44,-5,9,2.250000000000000142e-05
-44,-4,8,2.000000000000000164e-05
-44,-3,6,1.500000000000000038e-05
-44,-2,13,3.249999999999999715e-05
-44,-1,7,1.749999999999999847e-05
-44,0,6,1.500000000000000038e-05
-44,1,12,3.000000000000000076e-05
-44,2,6,1.500000000000000038e-05
-44,3,4,1.000000000000000082e-05
-44,4,3,7.500000000000000190e-06
-44,5,8,2.000000000000000164e-05
-44,6,10,2.500000000000000120e-05
-44,7,4,1.000000000000000082e-05
-44,8,10,2.500000000000000120e-05
-44,9,4,1.000000000000000082e-05
-44,10,2,5.000000000000000409e-06
-44,11,5,1.250000000000000060e-05
-44,12,9,2.250000000000000142e-05
-44,13,5,1.250000000000000060e-05
-44,14,1,2.500000000000000205e-06
-44,15,3,7.500000000000000190e-06
-44,16,7,1.749999999999999847e-05
-44,17,10,2.500000000000000120e-05
-44,18,3,7.500000000000000190e-06
-44,19,7,1.749999999999999847e-05
-44,20,5,1.250000000000000060e-05
-44,21,7,1.749999999999999847e-05
-44,22,6,1.500000000000000038e-05
-44,24,5,1.250000000000000060e-05
-44,25,4,1.000000000000000082e-05
-44,26,3,7.500000000000000190e-06
-44,27,2,5.000000000000000409e-06
-44,28,4,1.000000000000000082e-05
-44,29,7,1.749999999999999847e-05
-44,30,5,1.250000000000000060e-05
-44,31,3,7.500000000000000190e-06
-44,32,2,5.000000000000000409e-06
-44,33,1,2.500000000000000205e-06
-44,34,1,2.500000000000000205e-06
-44,35,2,5.000000000000000409e-06
-44,36,3,7.500000000000000190e-06
-44,38,3,7.500000000000000190e-06
-44,39,2,5.000000000000000409e-06
-44,40,1,2.500000000000000205e-06
-44,41,2,5.000000000000000409e-06
-44,42,3,7.500000000000000190e-06
-44,43,3,7.500000000000000190e-06
-44,45,1,2.500000000000000205e-06
-44,46,2,5.000000000000000409e-06
-44,48,2,5.000000000000000409e-06
-44,52,2,5.000000000000000409e-06
-44,53,1,2.500000000000000205e-06
-44,54,1,2.500000000000000205e-06
-44,55,3,7.500000000000000190e-06
-44,56,3,7.500000000000000190e-06
-44,57,2,5.000000000000000409e-06
-44,58,1,2.500000000000000205e-06
-44,59,2,5.000000000000000409e-06
-44,63,2,5.000000000000000409e-06
-44,65,1,2.500000000000000205e-06
-44,66,1,2.500000000000000205e-06
-44,68,3,7.500000000000000190e-06
-44,72,1,2.500000000000000205e-06
-44,76,1,2.500000000000000205e-06
-44,86,1,2.500000000000000205e-06
-44,101,1,2.500000000000000205e-06
-43,-113,2,5.000000000000000409e-06
-43,-94,1,2.500000000000000205e-06
-43,-91,1,2.500000000000000205e-06
-43,-90,1,2.500000000000000205e-06
-43,-86,2,5.000000000000000409e-06
-43,-85,1,2.500000000000000205e-06
-43,-82,1,2.500000000000000205e-06
-43,-81,2,5.000000000000000409e-06
-43,-80,2,5.000000000000000409e-06
-43,-78,2,5.000000000000000409e-06
-43,-76,1,2.500000000000000205e-06
-43,-74,2,5.000000000000000409e-06
-43,-69,1,2.500000000000000205e-06
-43,-68,1,2.500000000000000205e-06
-43,-67,1,2.500000000000000205e-06
-43,-65,2,5.000000000000000409e-06
-43,-64,1,2.500000000000000205e-06
-43,-62,1,2.500000000000000205e-06
-43,-61,2,5.000000000000000409e-06
-43,-60,3,7.500000000000000190e-06
-43,-58,3,7.500000000000000190e-06
-43,-55,4,1.000000000000000082e-05
-43,-54,2,5.000000000000000409e-06
-43,-53,1,2.500000000000000205e-06
-43,-52,1,2.500000000000000205e-06
-43,-50,1,2.500000000000000205e-06
-43,-49,3,7.500000000000000190e-06
-43,-47,1,2.500000000000000205e-06
-43,-46,3,7.500000000000000190e-06
-43,-45,3,7.500000000000000190e-06
-43,-44,4,1.000000000000000082e-05
-43,-43,2,5.000000000000000409e-06
-43,-42,4,1.000000000000000082e-05
-43,-41,2,5.000000000000000409e-06
-43,-40,3,7.500000000000000190e-06
-43,-39,1,2.500000000000000205e-06
-43,-38,5,1.250000000000000060e-05
-43,-36,5,1.250000000000000060e-05
-43,-35,3,7.500000000000000190e-06
-43,-34,2,5.000000000000000409e-06
-43,-33,4,1.000000000000000082e-05
-43,-32,1,2.500000000000000205e-06
-43,-31,5,1.250000000000000060e-05
-43,-30,3,7.500000000000000190e-06
-43,-29,4,1.000000000000000082e-05
-43,-28,3,7.500000000000000190e-06
-43,-27,5,1.250000000000000060e-05
-43,-26,5,1.250000000000000060e-05
-43,-25,2,5.000000000000000409e-06
-43,-24,8,2.000000000000000164e-05
-43,-23,6,1.500000000000000038e-05
-43,-22,1,2.500000000000000205e-06
-43,-21,5,1.250000000000000060e-05
-43,-20,2,5.000000000000000409e-06
-43,-19,9,2.250000000000000142e-05
-43,-18,5,1.250000000000000060e-05
-43,-17,7,1.749999999999999847e-05
-43,-16,2,5.000000000000000409e-06
-43,-15,5,1.250000000000000060e-05
-43,-14,4,1.000000000000000082e-05
-43,-13,4,1.000000000000000082e-05
-43,-12,11,2.750000000000000098e-05
-43,-11,7,1.749999999999999847e-05
-43,-10,5,1.250000000000000060e-05
-43,-9,7,1.749999999999999847e-05
-43,-8,11,2.750000000000000098e-05
-43,-7,7,1.749999999999999847e-05
-43,-6,8,2.000000000000000164e-05
-43,-5,7,1.749999999999999847e-05
-43,-4,11,2.750000000000000098e-05
-43,-3,7,1.749999999999999847e-05
-43,-2,8,2.000000000000000164e-05
-43,-1,6,1.500000000000000038e-05
-43,0,6,1.500000000000000038e-05
-43,1,8,2.000000000000000164e-05
-43,2,9,2.250000000000000142e-05
-43,3,5,1.250000000000000060e-05
-43,4,6,1.500000000000000038e-05
-43,5,9,2.250000000000000142e-05
-43,6,5,1.250000000000000060e-05
-43,7,8,2.000000000000000164e-05
-43,8,9,2.250000000000000142e-05
-43,9,6,1.500000000000000038e-05
-43,10,5,1.250000000000000060e-05
-43,11,6,1.500000000000000038e-05
-43,12,3,7.500000000000000190e-06
-43,13,2,5.000000000000000409e-06
-43,14,6,1.500000000000000038e-05
-43,15,10,2.500000000000000120e-05
-43,16,3,7.500000000000000190e-06
-43,17,3,7.500000000000000190e-06
-43,18,4,1.000000000000000082e-05
-43,19,2,5.000000000000000409e-06
-43,20,6,1.500000000000000038e-05
-43,21,5,1.250000000000000060e-05
-43,22,3,7.500000000000000190e-06
-43,23,3,7.500000000000000190e-06
-43,24,2,5.000000000000000409e-06
-43,25,1,2.500000000000000205e-06
-43,26,3,7.500000000000000190e-06
-43,27,6,1.500000000000000038e-05
-43,28,1,2.500000000000000205e-06
-43,29,3,7.500000000000000190e-06
-43,30,3,7.500000000000000190e-06
-43,31,5,1.250000000000000060e-05
-43,32,3,7.500000000000000190e-06
-43,33,5,1.250000000000000060e-05
-43,34,2,5.000000000000000409e-06
-43,36,1,2.500000000000000205e-06
-43,37,5,1.250000000000000060e-05
-43,38,3,7.500000000000000190e-06
-43,39,1,2.500000000000000205e-06
-43,40,5,1.250000000000000060e-05
-43,41,1,2.500000000000000205e-06
-43,43,1,2.500000000000000205e-06
-43,44,4,1.000000000000000082e-05
-43,45,3,7.500000000000000190e-06
-43,46,1,2.500000000000000205e-06
-43,47,2,5.000000000000000409e-06
-43,49,1,2.500000000000000205e-06
-43,50,1,2.500000000000000205e-06
-43,51,1,2.500000000000000205e-06
-43,52,2,5.000000000000000409e-06
-43,53,2,5.000000000000000409e-06
-43,56,3,7.500000000000000190e-06
-43,58,2,5.000000000000000409e-06
-43,59,2,5.000000000000000409e-06
-43,61,1,2.500000000000000205e-06
-43,63,2,5.000000000000000409e-06
-43,64,1,2.500000000000000205e-06
-43,66,1,2.500000000000000205e-06
-43,70,1,2.500000000000000205e-06
-43,72,1,2.500000000000000205e-06
-43,75,1,2.500000000000000205e-06
-43,76,1,2.500000000000000205e-06
-43,78,1,2.500000000000000205e-06
-43,80,1,2.500000000000000205e-06
-43,83,1,2.500000000000000205e-06
-43,95,1,2.500000000000000205e-06
-43,101,1,2.500000000000000205e-06
-43,121,1,2.500000000000000205e-06
-42,-127,1,2.500000000000000205e-06
-42,-111,1,2.500000000000000205e-06
-42,-110,1,2.500000000000000205e-06
-42,-108,1,2.500000000000000205e-06
-42,-92,3,7.500000000000000190e-06
-42,-87,1,2.500000000000000205e-06
-42,-79,1,2.500000000000000205e-06
-42,-77,1,2.500000000000000205e-06
-42,-74,2,5.000000000000000409e-06
-42,-65,1,2.500000000000000205e-06
-42,-61,2,5.000000000000000409e-06
-42,-58,2,5.000000000000000409e-06
-42,-57,4,1.000000000000000082e-05
-42,-55,1,2.500000000000000205e-06
-42,-54,1,2.500000000000000205e-06
-42,-53,2,5.000000000000000409e-06
-42,-52,1,2.500000000000000205e-06
-42,-51,2,5.000000000000000409e-06
-42,-50,1,2.500000000000000205e-06
-42,-48,2,5.000000000000000409e-06
-42,-47,1,2.500000000000000205e-06
-42,-46,3,7.500000000000000190e-06
-42,-45,3,7.500000000000000190e-06
-42,-44,2,5.000000000000000409e-06
-42,-42,1,2.500000000000000205e-06
-42,-41,3,7.500000000000000190e-06
-42,-40,4,1.000000000000000082e-05
-42,-39,4,1.000000000000000082e-05
-42,-38,4,1.000000000000000082e-05
-42,-37,3,7.500000000000000190e-06
-42,-36,4,1.000000000000000082e-05
-42,-35,3,7.500000000000000190e-06
-42,-34,3,7.500000000000000190e-06
-42,-33,4,1.000000000000000082e-05
-42,-32,2,5.000000000000000409e-06
-42,-31,4,1.000000000000000082e-05
-42,-30,5,1.250000000000000060e-05
-42,-29,4,1.000000000000000082e-05
-42,-28,4,1.000000000000000082e-05
-42,-27,2,5.000000000000000409e-06
-42,-26,6,1.500000000000000038e-05
-42,-25,2,5.000000000000000409e-06
-42,-24,8,2.000000000000000164e-05
-42,-23,6,1.500000000000000038e-05
-42,-22,7,1.749999999999999847e-05
-42,-21,2,5.000000000000000409e-06
-42,-20,4,1.000000000000000082e-05
-42,-19,3,7.500000000000000190e-06
-42,-18,4,1.000000000000000082e-05
-42,-17,8,2.000000000000000164e-05
-42,-16,7,1.749999999999999847e-05
-42,-15,5,1.250000000000000060e-05
-42,-14,2,5.000000000000000409e-06
-42,-13,3,7.500000000000000190e-06
-42,-12,6,1.500000000000000038e-05
-42,-11,9,2.250000000000000142e-05
-42,-10,1,2.500000000000000205e-06
-42,-9,11,2.750000000000000098e-05
-42,-8,7,1.749999999999999847e-05
-42,-7,5,1.250000000000000060e-05
-42,-6,8,2.000000000000000164e-05
-42,-5,4,1.000000000000000082e-05
-42,-4,13,3.249999999999999715e-05
-42,-3,11,2.750000000000000098e-05
-42,-2,5,1.250000000000000060e-05
-42,-1,8,2.000000000000000164e-05
-42,0,6,1.500000000000000038e-05
-42,1,9,2.250000000000000142e-05
-42,2,6,1.500000000000000038e-05
-42,3,18,4.500000000000000283e-05
-42,4,9,2.250000000000000142e-05
-42,5,9,2.250000000000000142e-05
-42,6,6,1.500000000000000038e-05
-42,7,5,1.250000000000000060e-05
-42,8,6,1.500000000000000038e-05
-42,9,5,1.250000000000000060e-05
-42,10,6,1.500000000000000038e-05
-42,11,2,5.000000000000000409e-06
-42,12,7,1.749999999999999847e-05
-42,13,7,1.749999999999999847e-05
-42,14,9,2.250000000000000142e-05
-42,15,8,2.000000000000000164e-05
-42,16,8,2.000000000000000164e-05
-42,17,4,1.000000000000000082e-05
-42,18,4,1.000000000000000082e-05
-42,19,7,1.749999999999999847e-05
-42,20,8,2.000000000000000164e-05
-42,21,3,7.500000000000000190e-06
-42,22,5,1.250000000000000060e-05
-42,23,1,2.500000000000000205e-06
-42,24,6,1.500000000000000038e-05
-42,25,4,1.000000000000000082e-05
-42,26,3,7.500000000000000190e-06
-42,27,6,1.500000000000000038e-05
-42,28,3,7.500000000000000190e-06
-42,29,4,1.000000000000000082e-05
-42,30,3,7.500000000000000190e-06
-42,31,5,1.250000000000000060e-05
-42,32,5,1.250000000000000060e-05
-42,33,4,1.000000000000000082e-05
-42,34,3,7.500000000000000190e-06
-42,35,1,2.500000000000000205e-06
-42,37,3,7.500000000000000190e-06
-42,38,2,5.000000000000000409e-06
-42,39,5,1.250000000000000060e-05
-42,40,3,7.500000000000000190e-06
-42,41,6,1.500000000000000038e-05
-42,42,5,1.250000000000000060e-05
-42,43,4,1.000000000000000082e-05
-42,45,2,5.000000000000000409e-06
-42,46,1,2.500000000000000205e-06
-42,48,3,7.500000000000000190e-06
-42,49,1,2.500000000000000205e-06
-42,50,3,7.500000000000000190e-06
-42,52,1,2.500000000000000205e-06
-42,54,2,5.000000000000000409e-06
-42,55,2,5.000000000000000409e-06
-42,57,4,1.000000000000000082e-05
-42,58,1,2.500000000000000205e-06
-42,59,1,2.500000000000000205e-06
-42,61,1,2.500000000000000205e-06
-42,63,1,2.500000000000000205e-06
-42,65,1,2.500000000000000205e-06
-42,73,2,5.000000000000000409e-06
-42,75,1,2.500000000000000205e-06
-42,76,1,2.500000000000000205e-06
-42,77,1,2.500000000000000205e-06
-42,78,1,2.500000000000000205e-06
-42,80,1,2.500000000000000205e-06
-42,84,1,2.500000000000000205e-06
-42,86,3,7.500000000000000190e-06
-42,97,1,2.500000000000000205e-06
-42,111,1,2.500000000000000205e-06
-42,125,1,2.500000000000000205e-06
-41,-102,1,2.500000000000000205e-06
-41,-101,1,2.500000000000000205e-06
-41,-98,2,5.000000000000000409e-06
-41,-96,1,2.500000000000000205e-06
-41,-95,1,2.500000000000000205e-06
-41,-94,1,2.500000000000000205e-06
-41,-89,2,5.000000000000000409e-06
-41,-88,1,2.500000000000000205e-06
-41,-81,1,2.500000000000000205e-06
-41,-76,1,2.500000000000000205e-06
-41,-74,1,2.500000000000000205e-06
-41,-72,2,5.000000000000000409e-06
-41,-71,1,2.500000000000000205e-06
-41,-68,1,2.500000000000000205e-06
-41,-65,1,2.500000000000000205e-06
-41,-63,1,2.500000000000000205e-06
-41,-61,1,2.500000000000000205e-06
-41,-60,2,5.000000000000000409e-06
-41,-57,2,5.000000000000000409e-06
-41,-55,2,5.000000000000000409e-06
-41,-54,3,7.500000000000000190e-06
